sellerId,vin,make,model,year,offerAmount,city,state,zipCode,country,mileage,exterior,interior,mechanical
199342,JG6SCZUP2NM5M0CM7,Ford,Focus,2019,36934,North Patriciashire,Massachusetts,19282,US,87125,Average,Excellent,Needs Service
246481,JEGW6X8XTWG5THFXR,Honda,Civic,2016,48001,Thomasshire,Ohio,71244,US,59028,Clean,Average,Needs Service
211727,T1B6B7FTTBJWG6EL4,Ford,Focus,2016,36225,Triciaburgh,Indiana,22285,US,14877,Average,Excellent,Needs Service
526053,CVP7L5SR24ZKZPSKD,Honda,Civic,2022,6978,New James,Colorado,3184,US,16742,Clean,Excellent,Working
344199,JVN7WCZHNTPTW9VB0,Ford,Focus,2017,45330,New Johnmouth,West Virginia,71930,US,15344,Excellent,Excellent,Working
235278,PMMMKS5AA7X7ZDG9S,Ford,Focus,2020,30743,Roachton,Virginia,26991,US,101416,Excellent,Average,Needs Service
911073,S6FJV2HM6X0WNA7XP,BMW,X5,2019,18998,Houstonton,North Carolina,71680,US,97649,Excellent,Average,Working
895248,H2GV09104CN70XUGH,Honda,City,2022,41285,Port Kristen,Washington,36502,US,116027,Clean,Average,Working
350038,HDECG2DJM3AA0KH99,Ford,Escape,2018,49065,Brianhaven,Maine,74546,US,92534,Average,Average,Working
871742,772J5SVLARD9V0GHT,Audi,A4,2022,26894,Ginatown,Rhode Island,11561,US,149648,Excellent,Clean,Working
118367,6SPZG6YT46T1L7JG8,Ford,Focus,2015,4547,Lake Jennifertown,Utah,54810,US,85596,Clean,Clean,Needs Service
603006,X2WHP178HBVYF59UZ,Ford,Escape,2023,18291,Millerport,Georgia,37419,US,86134,Clean,Clean,Working
316270,CPJ37PWV4DBR3GJKM,Audi,A6,2023,8226,East Brandi,Rhode Island,38086,US,91648,Clean,Clean,Needs Service
894251,JK94D3V94JSZL03BB,Honda,CR-V,2023,37812,East Melanie,Rhode Island,52498,US,18850,Average,Clean,Working
337576,UF7W76PPURJADR8GD,Toyota,Corolla,2015,5391,Terrellport,Montana,36404,US,118248,Clean,Clean,Working
128722,B2VDK8D7R1L1Z0KWZ,Ford,Mustang,2017,5462,Port Chase,Illinois,63947,US,86469,Average,Average,Working
698522,0X83GEY9V02XKRD39,Audi,A6,2019,21612,Johnsonberg,Iowa,42139,US,32413,Average,Clean,Working
564005,32545MCXGNPJYV5NL,Honda,CR-V,2018,9833,Santiagofort,Massachusetts,51184,US,88690,Clean,Clean,Needs Service
274108,E5YAF5785J21PAJHH,Audi,A6,2016,7388,South Jonathan,Rhode Island,4014,US,37884,Excellent,Average,Needs Service
401912,BANJT9NRBU4YW1TSK,Honda,CR-V,2021,46399,East Brianburgh,Utah,47679,US,31666,Average,Clean,Working
108312,1FXTJA37XLUJUY7MW,Honda,City,2018,3689,Cindyfurt,Mississippi,43102,US,62903,Clean,Excellent,Needs Service
403030,8V5FAPC6F0D30CZB9,Ford,Focus,2020,27183,Orozcomouth,Minnesota,59502,US,37486,Clean,Clean,Needs Service
782850,XPBLSRXWS7CHNCG6H,Toyota,Corolla,2017,23041,New Mariahport,South Dakota,50148,US,52305,Excellent,Excellent,Working
519828,GST3W75AY5CRSTZX5,BMW,X3,2024,8337,Smithside,Montana,71023,US,7567,Clean,Excellent,Needs Service
210824,YDEX00HHJC17FBC6M,Ford,Focus,2024,26698,New Sheryl,Maine,69144,US,20820,Clean,Average,Working
176371,R5Z9LF98CPZ9G2HW5,Honda,Civic,2020,48008,Douglasside,Minnesota,68569,US,43750,Clean,Clean,Needs Service
309697,PXSR5K2GG9E2DFH7R,Toyota,RAV4,2017,14378,Port Anthonymouth,New Mexico,73972,US,3472,Average,Excellent,Needs Service
819593,98L1U4VUXMNKL7444,Audi,Q5,2020,40882,Annafurt,Delaware,30640,US,14324,Clean,Average,Needs Service
325958,PSWUASWP6FF3WN1ES,Audi,A4,2024,30513,West Jennifermouth,West Virginia,60307,US,125845,Average,Average,Needs Service
902138,S9X1PZGJWZVZTAVM7,BMW,X5,2020,28939,Port Sarahshire,Colorado,5867,US,97051,Average,Average,Working
921592,SBU1NS30P8ZLAME78,Toyota,Camry,2018,12400,New Larryton,Oregon,99718,US,94733,Average,Excellent,Needs Service
610236,WXV88A23DDY574EFH,Honda,CR-V,2024,27300,Lake Ginaland,Oklahoma,86744,US,103955,Average,Clean,Needs Service
770376,FWJZ7P5VP90UU67RZ,Audi,A4,2018,47442,Cruzport,North Dakota,35359,US,74411,Average,Clean,Needs Service
197580,9UVX7T16LSZELB81H,Toyota,Camry,2018,24425,New Ronald,Rhode Island,55754,US,122778,Clean,Excellent,Working
317998,1SNYG02R8ZT35GFCP,Honda,CR-V,2022,23910,Lake Richard,Florida,84121,US,40805,Excellent,Average,Needs Service
574298,HLVN7TKVU51N1J4YL,Toyota,RAV4,2021,15594,East Morgan,Oklahoma,89771,US,117527,Clean,Clean,Needs Service
550633,G7NZ0V96J1AU6L5V5,Ford,Mustang,2015,49620,South Nicoleborough,Washington,38373,US,51182,Clean,Excellent,Needs Service
730807,U37G75Z6G4JXXK809,Honda,City,2024,3437,Christopherburgh,Louisiana,85415,US,107213,Excellent,Excellent,Working
118951,Z8YJN0VEYG42PMT23,Toyota,Camry,2020,15638,New Shelly,Louisiana,97261,US,132728,Average,Average,Needs Service
678173,NHC5WD91KT1MDJAFU,Audi,A6,2020,17981,Katrinatown,Alabama,98253,US,94573,Average,Excellent,Working
100753,5CZX98KG5RA4WEHPD,Ford,Mustang,2017,33905,New Gregory,North Carolina,45921,US,59429,Excellent,Excellent,Working
297139,FPKDKC4R5XZEHN1R4,Toyota,RAV4,2024,39960,New Wesleymouth,Arizona,91524,US,108910,Clean,Clean,Working
789232,0D4CDZLGN6W6UHJX4,Audi,A6,2019,7444,Lake Natalie,Oklahoma,42557,US,50004,Average,Average,Needs Service
968393,ZR50SL15Y3004GXUJ,Honda,City,2019,26068,Georgefort,Maryland,4310,US,62046,Clean,Excellent,Needs Service
945975,0SFF1PKDS9MBJM3J3,Ford,Escape,2019,37888,North Kathleen,South Dakota,99141,US,148229,Clean,Average,Needs Service
553483,54TAE6FPCKRVSYS4K,Ford,Mustang,2016,43673,West Leonberg,New Mexico,57247,US,142050,Excellent,Average,Needs Service
132618,L29KG8EYANGKKU5HJ,Toyota,RAV4,2016,31930,West Jeffrey,New York,85595,US,104267,Average,Clean,Needs Service
208587,7838GU996DS7WFH09,Honda,Civic,2018,23754,North John,New Mexico,22326,US,134617,Clean,Clean,Needs Service
363846,471FF0P3XMNRVE567,Toyota,Corolla,2015,16416,East Megan,Mississippi,58247,US,15820,Average,Average,Needs Service
732904,FAAG5BXUDSCNHA8TG,Toyota,RAV4,2018,27328,South Donna,Missouri,37924,US,135532,Average,Clean,Needs Service
391455,N73MSN1JHA4GC1LRL,Toyota,Camry,2017,14657,North Gregory,Michigan,54543,US,95594,Average,Clean,Needs Service
727260,H6Y9HZM8WTNZA3YRF,Honda,Civic,2022,6453,South Phyllisburgh,Minnesota,62331,US,33201,Clean,Average,Needs Service
250391,5AAKW4GNX4TC0YVLK,BMW,X1,2018,28660,Port Susanport,South Dakota,88547,US,54080,Clean,Excellent,Working
748126,7LG7FABMJ24UB5FCS,Ford,Escape,2023,42940,New Ronnieview,Georgia,8071,US,9816,Average,Excellent,Needs Service
141072,PHL3H1B47PM8D32SD,Ford,Escape,2020,48756,Morenoville,North Dakota,71551,US,115260,Average,Excellent,Needs Service
750942,71118CTEU9VRACWP0,Honda,City,2018,22363,Davisview,Arkansas,1311,US,80224,Average,Average,Needs Service
309189,FEANTYRV9SVMMGXDL,BMW,X3,2020,5298,New Ronaldmouth,Ohio,89259,US,107466,Average,Average,Working
659133,DUX71TH3BK96XP7AW,Honda,Civic,2020,34016,East Alanchester,Vermont,76795,US,97270,Excellent,Clean,Working
123154,HLRKLP7D2LB286PMT,Audi,A6,2019,31812,East Christianberg,South Dakota,56390,US,88232,Average,Average,Needs Service
133078,DFPM475LNX6ZEBKY4,Toyota,Camry,2023,46746,Traciemouth,Minnesota,2555,US,13938,Average,Excellent,Needs Service
402919,U9B52VCB8LY1VV81H,Audi,A6,2016,13853,South Mariabury,Alaska,39946,US,25732,Clean,Excellent,Needs Service
501410,E60FXW5E1A19LRTE0,Ford,Mustang,2020,45425,Michaelstad,California,81287,US,57195,Average,Excellent,Working
698995,ND2ZK9UMNPGDBAHC8,BMW,X1,2022,6530,Jacquelineport,Maine,77045,US,144565,Average,Clean,Needs Service
129623,CA0GMRXBXNY11ERJV,Toyota,Camry,2017,48397,Hernandezshire,Utah,70009,US,100211,Average,Average,Working
342366,49P8VCB3Z051UCGB1,Ford,Escape,2022,42864,Port Heather,Iowa,64559,US,19430,Excellent,Clean,Working
750918,JWBBCZ3U4DE14281L,Audi,A6,2024,33872,Franklinton,North Dakota,50791,US,128982,Average,Average,Needs Service
894197,MXBW1PK89HGCVHCGK,Audi,Q5,2024,45392,West Joseph,Oklahoma,24798,US,496,Average,Average,Needs Service
318646,LTN9W9YN4336MJFH4,Ford,Escape,2016,40269,Carolynport,Alabama,4987,US,103470,Average,Excellent,Needs Service
129152,7MNWXABB8G28RA3CU,Honda,City,2015,42977,Ramosburgh,California,54335,US,70356,Excellent,Excellent,Needs Service
922129,T9BBEUEEKL5WLJG4E,Audi,A4,2017,33265,New James,West Virginia,66195,US,126264,Average,Average,Needs Service
438082,NJJXS03D27MR0F4KX,Toyota,Corolla,2021,5409,Deanchester,Minnesota,81677,US,89193,Excellent,Excellent,Needs Service
178244,8ZEDWADZ78N5R8KZT,Honda,CR-V,2022,41731,West Deanbury,New Mexico,56202,US,104137,Average,Excellent,Working
262945,D0RCUBU5UHA56BNSC,Ford,Focus,2021,36357,Prestonland,North Dakota,41760,US,26594,Clean,Excellent,Working
543635,VSXMFLGHXHC38E9WZ,Toyota,RAV4,2023,14044,Johnsonbury,Utah,36827,US,97199,Clean,Clean,Needs Service
882056,BVRHB492FKVZT5T0K,Toyota,RAV4,2018,8845,Lake Zacharyberg,Tennessee,44144,US,32127,Clean,Clean,Needs Service
195104,LX0M3L3CSV0HN9LUM,Ford,Focus,2019,28920,Kleinton,Illinois,14201,US,63985,Excellent,Clean,Working
296093,C44WTJMV2XW7LU9ZU,Audi,A6,2022,29094,Nixonville,Texas,18779,US,52733,Clean,Excellent,Working
378629,MPCDPMTP8DV8GHRJT,Audi,Q5,2018,8587,Port Crystal,North Carolina,97393,US,45321,Excellent,Average,Needs Service
576624,MUA8BBNTA3E04HTZX,BMW,X1,2022,39014,Liview,Rhode Island,95612,US,25634,Average,Average,Working
122704,8121RH5HBU8JMH9FK,Ford,Escape,2019,21674,East Pam,Michigan,9327,US,106248,Clean,Excellent,Needs Service
258083,W2A9J6Y7Z4F5BLEBG,Ford,Mustang,2023,41738,Lake Karen,Florida,84425,US,96040,Clean,Clean,Working
346353,LW7B6YNAUUB1MPY9X,Honda,Civic,2018,14046,North Cindytown,North Carolina,86488,US,53934,Excellent,Clean,Needs Service
922592,XVRPU7EECEDP41SL0,Ford,Focus,2018,18625,Port Becky,Indiana,66950,US,107725,Clean,Average,Needs Service
696908,MVYTFC7E4U55KCPMV,Honda,CR-V,2020,30983,New Ashley,Kentucky,30970,US,119799,Average,Excellent,Needs Service
512011,MD4KJ36XRK1VWF0DG,Honda,Civic,2018,5662,East Gregory,Indiana,95693,US,19302,Clean,Average,Needs Service
893251,GFFPG6XAM96ZG7WAS,Ford,Escape,2021,33867,Lloydside,New Mexico,81442,US,2853,Clean,Average,Needs Service
521854,XVGJ1XTB19K7G7X3H,Ford,Mustang,2022,37119,South Charles,Rhode Island,24686,US,52602,Clean,Clean,Working
912670,W4RN8BCPGD82HLKR8,BMW,X5,2015,38267,Rosariofurt,Minnesota,54957,US,98645,Clean,Average,Needs Service
837725,426Z54E2YVMEH7YGZ,BMW,X5,2023,27085,West Ericamouth,Delaware,75019,US,10587,Clean,Average,Working
364604,D0BE3JZRPA447J4KE,Toyota,Camry,2016,21725,West Jameshaven,South Dakota,28822,US,26057,Average,Average,Working
