carrierId,purchaseId,pickupStreet,pickupCity,pickupStateCode,pickupCountry,pickupZipCode,deliveryStreet,deliveryCity,deliveryStateCode,deliveryCountry,deliveryZipCode,scheduleDate,status,notes,estimatedCost
274724,859352,Buck Glens,Hillmouth,CA,US,36481,Schneider Corner,West Craigborough,TX,US,30599,2026-01-29T02:27:56Z,CANCELLED,Contact carrier on arrival,502
315352,166122,Rita Manors,Davisborough,TX,US,56162,Gary Orchard,Port Brandonton,WA,US,53209,2026-02-12T09:30:17Z,SCHEDULED,Contact carrier on arrival,806
468123,847532,Herman Passage,Stewartton,NY,US,52556,Houston Plaza,Annaland,NJ,US,28311,2026-01-24T17:30:30Z,DELIVERED,Pickup during business hours,2570
780853,201587,Waller Rest,Lake Taylormouth,KS,US,41760,Cooper Drive,West Josephchester,FL,US,61017,2026-02-15T23:27:13Z,CANCELLED,Call before pickup,2603
405887,166099,Sara Knoll,Harrisburgh,AZ,US,66967,Brandi Radial,Hutchinsonberg,NJ,US,63600,2025-12-29T12:06:48Z,CANCELLED,Handle with care,1980
613597,391393,Phelps Plains,Patelbury,WA,US,38977,Murray Flats,West Leah,NY,US,48878,2026-01-26T04:48:43Z,SCHEDULED,Call before pickup,1321
836030,354680,Bruce Stravenue,Port Samuel,KS,US,91633,Howe Parkways,South Cynthia,IL,US,53169,2026-02-10T15:55:48Z,DELIVERED,Pickup during business hours,1278
422090,741454,Kyle Underpass,Port Debbie,FL,US,70880,Amanda Ways,West Barbaraborough,CA,US,96223,2025-12-06T03:45:58Z,CANCELLED,Pickup during business hours,644
225055,391619,Tony Stream,Parkmouth,CA,US,41159,Wilkinson Canyon,Russellton,AZ,US,36256,2025-12-27T15:03:12Z,SCHEDULED,Call before pickup,416
104270,858606,Anderson Key,Bethland,TX,US,68365,Perez Garden,West Kevin,CA,US,63854,2025-12-26T22:38:33Z,IN_TRANSIT,Handle with care,2561
427933,704888,Garcia Inlet,Howellton,TX,US,73024,Burke Villages,Ramirezborough,FL,US,43209,2026-01-22T17:01:20Z,SCHEDULED,Call before pickup,1803
969046,103090,Amy Pines,North Amyhaven,FL,US,95814,Robert Courts,Lauraberg,AZ,US,54476,2026-02-04T00:37:54Z,IN_TRANSIT,Call before pickup,994
671327,609141,William Wells,East Taylorstad,IL,US,05549,Clark Cape,Johnstonfurt,WA,US,57708,2026-02-23T08:56:41Z,IN_TRANSIT,Call before pickup,1471
178989,964592,West Ports,North Dawnshire,AZ,US,45470,Ryan Heights,East Mariaport,KS,US,47898,2025-12-11T07:21:26Z,SCHEDULED,Handle with care,679
801765,796349,Mary Flats,South Stevenmouth,FL,US,55764,Barrett Streets,Natalietown,NY,US,43053,2026-01-07T01:44:48Z,DELIVERED,Contact carrier on arrival,2975
814929,822900,Ashlee Wells,Port Stevenberg,KS,US,38752,Smith Stream,Lake Cassandra,FL,US,46530,2026-02-13T13:16:55Z,SCHEDULED,Pickup during business hours,697
431936,635165,Briana Fork,Fletcherton,IL,US,50077,Parker Springs,New Elizabethberg,TX,US,30459,2026-02-04T01:01:07Z,CANCELLED,Handle with care,948
411132,142786,Patrick Park,Port Ashley,TX,US,89867,Robinson Knolls,West Joshuashire,WA,US,98776,2026-02-27T18:54:15Z,DELIVERED,Call before pickup,387
950143,677108,Michael View,Torreshaven,TX,US,03956,Bailey Street,Port Elizabeth,NY,US,33227,2026-02-14T00:28:43Z,CANCELLED,Pickup during business hours,1101
597091,390554,Wright Mills,Tinamouth,WA,US,05206,Maureen Canyon,Bryceshire,TX,US,34219,2025-12-11T20:48:28Z,CANCELLED,Call before pickup,2330
797814,366623,Dunn Fields,Danieltown,IL,US,48020,Figueroa Lodge,South Rebecca,KS,US,46903,2026-02-27T01:07:00Z,IN_TRANSIT,Call before pickup,1217
821770,476068,Christina Terrace,Howellchester,KS,US,93579,Monica Dale,East Cindyside,NY,US,70799,2025-12-04T00:14:28Z,SCHEDULED,Pickup during business hours,652
974624,942665,Jessica Burg,Lake Ginafurt,FL,US,25688,Shields Plains,Lake Bradley,KS,US,66335,2026-01-27T19:16:43Z,CANCELLED,Pickup during business hours,2185
940919,498139,Kayla Passage,West Gracefurt,NJ,US,87963,Jason Junctions,Port Steven,KS,US,43716,2026-02-20T10:00:57Z,CANCELLED,Call before pickup,1173
818406,545677,Louis Path,East Anamouth,CA,US,07868,Ray Flat,Wadeborough,CA,US,15534,2026-01-07T02:34:27Z,IN_TRANSIT,Pickup during business hours,1654
406392,801883,Patricia Via,Wardchester,AZ,US,96483,Gardner Estate,Michellebury,AZ,US,93307,2025-12-15T19:26:44Z,CANCELLED,Handle with care,2002
587509,792615,Norton Burg,Lake Mary,CA,US,62169,Coffey Alley,Johnsonville,TX,US,68270,2025-12-09T18:00:10Z,CANCELLED,Contact carrier on arrival,1493
620342,243421,Smith Neck,South Danielle,GA,US,76144,Miller Trail,Anthonyton,IL,US,32830,2026-01-02T20:57:27Z,IN_TRANSIT,Pickup during business hours,352
916944,466942,Wilkerson Road,North Jenniferbury,GA,US,37709,Scott Track,Solisview,IL,US,39395,2026-01-27T12:59:04Z,IN_TRANSIT,Pickup during business hours,1809
973155,457252,Steven Oval,Higginstown,CA,US,02899,Brooks Station,East Kyleborough,TX,US,01685,2025-12-19T10:06:38Z,SCHEDULED,Handle with care,1632
981479,546505,Sarah Curve,Jillchester,AZ,US,23578,Nicholas Key,Lake Barbaraside,KS,US,35738,2025-12-25T17:33:10Z,CANCELLED,Contact carrier on arrival,2577
962518,402021,Lisa Circle,Morrisonside,WA,US,42316,Carey Point,Gregoryborough,IL,US,64575,2025-12-24T11:47:57Z,DELIVERED,Pickup during business hours,887
124627,394957,Caitlin Plaza,Michaelmouth,TX,US,51350,Donna Ville,East Paul,AZ,US,81755,2026-02-05T17:35:31Z,IN_TRANSIT,Contact carrier on arrival,2679
596876,954397,Julie Extensions,New Donnastad,AZ,US,18045,Castro Path,Port Carol,NJ,US,94635,2025-12-05T03:45:18Z,SCHEDULED,Handle with care,1120
243109,354845,Ramirez Forest,North Andrewborough,WA,US,26744,Medina Loaf,Gutierrezhaven,NJ,US,86605,2025-12-16T16:08:13Z,IN_TRANSIT,Pickup during business hours,1543
703697,168192,Pena Parkways,Ramirezmouth,TX,US,10396,Graves Lane,Jonestown,GA,US,77011,2026-01-15T14:56:40Z,DELIVERED,Pickup during business hours,760
129537,393163,Evans Summit,Chapmanview,IL,US,46469,Glover Lake,Justinton,FL,US,35191,2026-02-26T07:35:48Z,CANCELLED,Handle with care,1230
477887,365813,Pedro Islands,North Luis,FL,US,62684,Massey Mountain,Lake Garrett,NY,US,70083,2026-01-03T20:41:34Z,SCHEDULED,Handle with care,1737
161194,433625,Thomas Glen,Jameshaven,IL,US,05258,Nicholas Forest,Lake Troyshire,NY,US,15164,2026-01-12T09:01:41Z,DELIVERED,Contact carrier on arrival,2918
194215,639340,Sarah Circles,Johnnyport,NJ,US,10240,Gary Lodge,North Amberville,GA,US,89298,2025-12-23T15:17:52Z,CANCELLED,Handle with care,2196
841490,558804,King Green,Howardshire,KS,US,10976,Lori Forge,Andreaville,IL,US,20488,2026-02-06T19:12:55Z,CANCELLED,Pickup during business hours,2223
725968,105209,Kevin Glen,Lake Anthonyborough,IL,US,14383,Diamond Loaf,Johnsonshire,TX,US,22128,2026-02-09T22:10:54Z,SCHEDULED,Call before pickup,2833
813122,321586,Wesley Road,Markfurt,KS,US,12940,Tran Centers,Davenportberg,FL,US,51940,2026-02-25T00:31:00Z,CANCELLED,Handle with care,515
131548,289916,Larson Lake,South Scott,IL,US,25559,Eric Field,Rossmouth,FL,US,86477,2025-12-03T18:52:37Z,DELIVERED,Contact carrier on arrival,1995
394416,887400,Blake Causeway,Angelatown,TX,US,83338,Prince Drives,Simonville,FL,US,05954,2026-02-04T11:11:13Z,SCHEDULED,Contact carrier on arrival,1945
641367,351503,Thomas Meadows,New James,WA,US,47900,Patrick Manor,Hallside,FL,US,34149,2026-01-13T22:38:59Z,CANCELLED,Contact carrier on arrival,1088
592895,165611,Ian Greens,Lake Rebecca,FL,US,74854,Jade Via,Williamtown,FL,US,16021,2026-02-17T09:53:24Z,IN_TRANSIT,Contact carrier on arrival,913
392424,457965,Shane Pike,Mariahview,WA,US,65609,Lee Square,New Jamieport,WA,US,25839,2025-12-26T14:44:14Z,DELIVERED,Contact carrier on arrival,1205
132530,214325,Jose Lodge,South Mary,KS,US,66534,Scott Island,Hayesshire,FL,US,16502,2026-01-29T23:02:09Z,CANCELLED,Handle with care,552
483314,729707,Thomas Spurs,Watkinston,KS,US,20884,Noah Square,West Dennis,AZ,US,87187,2026-02-04T14:08:35Z,CANCELLED,Handle with care,756
296507,319631,Myers Common,Samanthashire,WA,US,59634,Larry Centers,North Susanview,NY,US,12196,2026-02-06T05:26:37Z,IN_TRANSIT,Contact carrier on arrival,1280
987640,644983,Wilson Shores,Williebury,NY,US,00869,Phillips Union,Annaview,AZ,US,38808,2026-02-13T16:41:20Z,SCHEDULED,Contact carrier on arrival,1862
402853,438669,Arellano Neck,Rossshire,CA,US,73266,Miller Field,Elizabethfort,KS,US,08298,2026-02-12T19:25:13Z,DELIVERED,Contact carrier on arrival,475
915110,999394,Case Motorway,North Ryanmouth,GA,US,39600,Ford Vista,Donaldbury,KS,US,23247,2026-01-21T15:18:28Z,SCHEDULED,Call before pickup,954
363094,471311,Woodard Mount,East Roy,GA,US,61890,Jay Tunnel,Lake Kristin,TX,US,08676,2026-01-16T14:23:54Z,SCHEDULED,Contact carrier on arrival,2052
500201,765208,Eric Row,Joshuaborough,NJ,US,41145,Michael Islands,Millerview,KS,US,76074,2026-02-28T16:42:40Z,DELIVERED,Contact carrier on arrival,1145
666572,214983,Joseph Lights,Robertsstad,NJ,US,49992,Joseph Mission,Johnsonton,IL,US,51938,2026-02-10T01:05:31Z,DELIVERED,Handle with care,936
319350,386463,Reeves Falls,South Ritaton,NY,US,92056,George Stravenue,North Randallfurt,IL,US,36755,2025-12-06T15:34:21Z,IN_TRANSIT,Handle with care,1377
299752,493717,Steven Brooks,Williamsview,NJ,US,05922,Paul Isle,Maciasfort,TX,US,54661,2025-12-12T08:33:38Z,DELIVERED,Handle with care,2657
657029,308733,Brian Estate,Munozberg,AZ,US,26278,Carrillo Glen,Dawnside,NJ,US,49513,2026-02-11T07:16:20Z,CANCELLED,Handle with care,1121
338245,190834,Velez Fort,Lake Gregorystad,KS,US,18685,Kristen Trail,Gregoryland,IL,US,95391,2025-12-25T22:03:21Z,SCHEDULED,Call before pickup,2163
559729,416424,Cox Mill,Sandraberg,GA,US,25696,Hamilton Ranch,Tonyhaven,CA,US,21179,2026-01-05T22:51:32Z,CANCELLED,Handle with care,2210
348108,814304,Sanchez Parks,South Christopherview,WA,US,76079,Jones Well,East Robert,TX,US,26058,2026-01-01T00:25:38Z,DELIVERED,Contact carrier on arrival,1871
421395,614047,Brianna Isle,South Donald,WA,US,21759,Bolton Streets,West Stephanie,NJ,US,49382,2025-12-22T01:27:30Z,IN_TRANSIT,Call before pickup,2503
546743,195559,Davis Dam,Port Nicole,NY,US,51904,Raymond Field,Pattersonville,TX,US,48849,2026-01-04T10:47:53Z,SCHEDULED,Contact carrier on arrival,1521
638198,614127,Nielsen Valleys,Ibarraville,KS,US,13744,Barbara Land,Port Melanie,WA,US,49191,2025-12-17T07:27:08Z,IN_TRANSIT,Call before pickup,2066
433670,631498,Ryan Ridge,North Jessica,AZ,US,40418,Peterson Lakes,Lloydton,CA,US,34669,2026-01-12T06:50:36Z,CANCELLED,Pickup during business hours,823
295355,249740,Hill Walks,West James,NJ,US,52970,Hernandez Junction,East Kyle,IL,US,72300,2025-12-04T00:11:39Z,SCHEDULED,Handle with care,2977
520110,669672,Wilson Meadow,West Timothyton,TX,US,95148,Ochoa Manors,Chambersburgh,TX,US,13791,2026-02-20T03:49:49Z,CANCELLED,Call before pickup,562
464731,567743,Robinson Well,Salasshire,NJ,US,54535,Tammy Drive,North Kyletown,NY,US,56220,2026-01-27T05:47:43Z,IN_TRANSIT,Handle with care,1099
250467,967982,Joseph Road,East Nicholasberg,TX,US,73560,Heather Radial,North Julietown,KS,US,32640,2026-01-12T18:37:16Z,SCHEDULED,Call before pickup,1400
395049,986065,Janet Forge,North Tammystad,TX,US,32195,Lauren Spurs,North Peterport,WA,US,49821,2026-01-15T22:58:35Z,IN_TRANSIT,Call before pickup,1854
886949,491415,Moody Orchard,Delgadostad,IL,US,40644,Larry Mount,Karenshire,NJ,US,32184,2025-12-26T05:43:31Z,SCHEDULED,Contact carrier on arrival,2032
514833,526247,Heather Tunnel,Patricktown,TX,US,06788,Wallace Mill,Bradleyport,WA,US,05556,2026-01-28T16:39:53Z,DELIVERED,Contact carrier on arrival,2111
816265,701966,Jeremy Creek,West James,WA,US,38545,Chambers Union,Michaelhaven,CA,US,81699,2026-01-27T07:48:37Z,DELIVERED,Pickup during business hours,2628
236518,211051,Alyssa Stravenue,Brianshire,KS,US,35251,Kevin Forks,East Isaiahburgh,CA,US,02220,2025-12-06T18:01:14Z,SCHEDULED,Pickup during business hours,2707
990093,385266,George Mews,North Paulland,NY,US,53632,Morales Junctions,Blankenshipside,IL,US,92842,2026-01-24T11:50:01Z,CANCELLED,Pickup during business hours,1765
526483,198172,Justin Station,North Shaunhaven,NJ,US,67604,Holmes Road,Davidfurt,NJ,US,13715,2025-12-30T02:18:19Z,CANCELLED,Contact carrier on arrival,2280
835060,999501,Barnes Stravenue,East Shaunburgh,FL,US,65297,Madden Tunnel,New Larryberg,NJ,US,59531,2026-02-24T23:17:51Z,CANCELLED,Handle with care,2396
439469,217677,Charles Highway,Gregfort,WA,US,77452,Annette Well,Charleshaven,FL,US,17758,2026-01-21T19:02:31Z,DELIVERED,Call before pickup,1285
444106,286918,Harrison Drives,Robinsonfort,IL,US,54467,Williams Grove,East Kelly,WA,US,89274,2026-02-21T04:04:00Z,CANCELLED,Pickup during business hours,586
752633,690568,Maria Inlet,Mariachester,KS,US,30712,Kristy Roads,Richardstad,FL,US,94198,2025-12-23T13:59:05Z,SCHEDULED,Handle with care,1613
205644,327336,Valerie Square,Gonzalesfort,GA,US,64056,Victoria Vista,Port Matthew,WA,US,98425,2026-02-03T02:25:34Z,SCHEDULED,Pickup during business hours,2203
271469,507225,Lisa Falls,Wilsonbury,KS,US,12123,Page Green,West Mirandafort,NJ,US,89942,2026-02-13T09:19:41Z,DELIVERED,Pickup during business hours,2904
236182,681879,Avila Heights,Ramirezton,TX,US,60174,Jacqueline Trafficway,Lake Heidiville,FL,US,77978,2025-12-28T06:32:12Z,DELIVERED,Contact carrier on arrival,2884
482262,965857,Howard Locks,Terrifort,TX,US,14043,Ian Loop,Carlaborough,IL,US,87878,2026-02-11T04:58:24Z,DELIVERED,Handle with care,1308
306453,916945,Karen Extensions,Tonyafurt,TX,US,09756,Vasquez Brook,East Samantha,KS,US,85002,2026-01-08T01:58:24Z,SCHEDULED,Pickup during business hours,2000
171173,562765,Robert Parkway,Matthewborough,AZ,US,60297,Clark Light,Curtischester,IL,US,49946,2025-12-08T15:35:31Z,IN_TRANSIT,Pickup during business hours,1102
972586,402975,Buchanan Keys,Nguyenborough,NJ,US,68742,Downs Mountains,West Jennifer,GA,US,58426,2025-12-23T23:00:29Z,CANCELLED,Handle with care,2813
592406,936011,Wilson Forks,Stephenstad,NY,US,86626,Sandoval Creek,Johnsonville,KS,US,48169,2026-01-22T21:23:50Z,CANCELLED,Call before pickup,360
443779,391678,Sweeney Curve,Seanton,WA,US,45878,Anderson Bypass,Smithburgh,NY,US,01289,2026-01-24T14:18:07Z,SCHEDULED,Contact carrier on arrival,687
893052,485538,Jason Walks,East Brandon,IL,US,54780,Miles Center,East Patriciaton,TX,US,62584,2026-02-04T00:46:00Z,DELIVERED,Pickup during business hours,1816
217410,213898,Murray Brooks,Edwardsville,CA,US,88954,Jacobs Springs,Johnsonburgh,AZ,US,38721,2026-02-04T07:06:35Z,SCHEDULED,Handle with care,2964
390529,151072,Lowe Loop,Port Megan,GA,US,04272,John Crossroad,Lake Mary,GA,US,17454,2025-12-16T10:54:46Z,DELIVERED,Pickup during business hours,737
400268,467066,Wilson Plains,Petermouth,NY,US,81969,Griffin Lake,Teresashire,WA,US,56660,2026-01-05T21:25:05Z,DELIVERED,Call before pickup,2838
199342,949245,Allen Landing,South Jesse,GA,US,67720,Derek Shores,Christopherport,WA,US,02181,2026-01-14T15:56:17Z,SCHEDULED,Pickup during business hours,2943
246481,976473,Allen Harbors,Tylerbury,TX,US,01306,Jose Place,Port Gregory,TX,US,78568,2026-01-12T18:39:22Z,IN_TRANSIT,Contact carrier on arrival,730
211727,850583,Velez Crossing,Garciachester,WA,US,87264,Joe Ways,South Blakefort,FL,US,47478,2026-02-21T00:33:00Z,SCHEDULED,Contact carrier on arrival,677
526053,331300,Martin Mountains,North Jason,KS,US,85120,Sheila Views,Rogerschester,KS,US,56821,2026-01-03T23:57:06Z,IN_TRANSIT,Call before pickup,2331
344199,268323,Carla Cliffs,North Jamesmouth,NY,US,54288,Boyd Park,North Rebecca,IL,US,09185,2026-02-20T22:57:25Z,IN_TRANSIT,Contact carrier on arrival,464
235278,540267,Kim Corners,Castromouth,WA,US,85164,Dorsey Mall,Mejiastad,WA,US,96564,2025-12-30T11:58:47Z,SCHEDULED,Handle with care,400
911073,379538,Hector Common,Cunninghamhaven,GA,US,80000,Hicks Lights,Oliverbury,NJ,US,38427,2026-01-12T06:54:07Z,SCHEDULED,Contact carrier on arrival,1215
895248,235807,Mills Camp,South Michael,NY,US,35984,Warner Lock,Lake Thomasmouth,CA,US,69044,2026-01-28T09:20:12Z,SCHEDULED,Handle with care,1858
350038,947418,Schmitt Canyon,Tinaberg,WA,US,25495,Adam Spring,Johnfort,TX,US,86406,2026-02-21T02:48:07Z,CANCELLED,Handle with care,1053
871742,575667,Alvarado Forest,Wendyside,CA,US,12079,Martinez Mountains,Rebeccabury,GA,US,95184,2026-01-17T17:15:02Z,CANCELLED,Pickup during business hours,1355
118367,435642,Pamela Crossroad,Lake Susanhaven,IL,US,43383,Garcia Square,Lake Sherry,NJ,US,92520,2025-12-22T01:57:14Z,IN_TRANSIT,Call before pickup,2617
603006,398393,Collins Tunnel,Lake Greggberg,IL,US,83395,Barton Freeway,Port Matthew,GA,US,74169,2026-01-27T17:36:47Z,SCHEDULED,Contact carrier on arrival,2752
316270,304265,Donald Circle,Port Timothyside,FL,US,10400,Allison River,Boonestad,KS,US,37384,2025-12-17T22:26:09Z,CANCELLED,Call before pickup,2554
894251,115351,James Lights,New Stephaniemouth,WA,US,01319,Michele Shore,East Keithville,TX,US,26739,2025-12-21T18:12:10Z,DELIVERED,Pickup during business hours,2021
337576,911709,Horton Plains,New Ericfurt,FL,US,30747,Tara Cliff,New Davidmouth,TX,US,94240,2025-12-03T18:11:17Z,SCHEDULED,Contact carrier on arrival,2880
128722,337659,Vasquez Manors,Curtisview,NJ,US,87960,Paula Grove,Taylorbury,NJ,US,48383,2026-02-04T14:44:19Z,CANCELLED,Pickup during business hours,2613
698522,560610,Rhonda Bridge,West Claire,FL,US,08188,Kelly Club,New Jenniferburgh,NY,US,69485,2026-02-13T04:39:02Z,CANCELLED,Pickup during business hours,716
564005,177828,Christopher Course,Rodgershaven,WA,US,88308,Mcdonald Corner,New Shannon,AZ,US,26514,2026-02-26T14:09:20Z,SCHEDULED,Call before pickup,514
274108,203159,Riley Manor,New Frank,NY,US,32036,Hubbard Harbors,Fisherville,NY,US,37819,2026-01-16T21:21:35Z,CANCELLED,Contact carrier on arrival,638
401912,950923,Marshall Freeway,New Kimberly,FL,US,40950,Dennis Flat,Michaelmouth,GA,US,42039,2026-01-11T06:20:01Z,SCHEDULED,Call before pickup,512
108312,404363,Carol Square,East Tommouth,FL,US,26936,Lisa Heights,Gilbertberg,GA,US,09640,2026-01-31T20:55:55Z,DELIVERED,Handle with care,1802
403030,170633,Tapia Valleys,North Randall,TX,US,67960,Jared Green,Brendaton,IL,US,39754,2025-12-29T14:54:04Z,SCHEDULED,Call before pickup,640
782850,730221,Phyllis Dale,South Rachaelland,WA,US,04654,Martin Union,Port Daniel,FL,US,08937,2025-12-20T00:54:16Z,CANCELLED,Pickup during business hours,315
519828,295475,Ernest Vista,East Philipmouth,IL,US,95349,Cook Spurs,South Jesusstad,WA,US,16883,2026-01-07T05:22:29Z,SCHEDULED,Contact carrier on arrival,996
210824,312294,Ian Run,Martinezchester,GA,US,48559,Andrew Points,West Anthonyshire,NJ,US,09931,2026-02-28T22:49:21Z,IN_TRANSIT,Call before pickup,1808
176371,582358,Fowler Village,East Alexisberg,KS,US,05744,Cisneros Circle,Matthewsmouth,AZ,US,75321,2026-02-07T15:27:03Z,IN_TRANSIT,Call before pickup,1029
309697,709222,Wright Station,Rodriguezfort,AZ,US,71424,Stephen Pike,Ortizberg,AZ,US,52998,2026-02-18T06:41:09Z,DELIVERED,Handle with care,2187
819593,843364,Michael Overpass,Brianland,NJ,US,82653,John Viaduct,West Robert,NY,US,17021,2026-02-28T01:56:21Z,IN_TRANSIT,Contact carrier on arrival,1172
325958,993230,Chelsea Knoll,South Peterville,CA,US,44532,Amanda Via,Port Matthew,WA,US,59485,2026-01-09T17:37:33Z,CANCELLED,Pickup during business hours,423
902138,319987,Alejandro Locks,Munozchester,CA,US,61581,Bowman Mews,New Jamesside,WA,US,62428,2025-12-31T13:37:41Z,DELIVERED,Call before pickup,2548
921592,375943,Robin Club,West Richardmouth,AZ,US,95623,Andres Expressway,Lake Brandon,WA,US,69014,2025-12-07T02:58:22Z,CANCELLED,Handle with care,2654
610236,661059,Daniel Trafficway,South Feliciabury,TX,US,68503,David Neck,Jensenport,FL,US,75680,2026-02-20T15:42:47Z,IN_TRANSIT,Contact carrier on arrival,1981
770376,738711,Theresa Streets,South Ann,NJ,US,47866,Brittany Prairie,East Claudiachester,KS,US,36359,2026-02-25T09:10:58Z,CANCELLED,Pickup during business hours,2824
197580,625105,Emily Path,North Jenniferberg,AZ,US,47965,Stark Ville,Gallagherside,NY,US,84843,2025-12-24T20:23:38Z,IN_TRANSIT,Contact carrier on arrival,2236
317998,476514,Joshua Forges,Mooreton,FL,US,81732,Kane Lights,South James,AZ,US,55696,2026-01-11T10:20:05Z,SCHEDULED,Handle with care,2333
574298,361549,Lambert Mall,Williamsland,WA,US,08301,Newman Inlet,Jasonhaven,WA,US,23474,2025-12-06T09:10:58Z,DELIVERED,Call before pickup,2867
550633,151850,Joshua Via,Deborahmouth,AZ,US,89991,Stevens Fields,Diazbury,KS,US,28794,2026-02-08T05:16:40Z,SCHEDULED,Pickup during business hours,424
730807,690100,Antonio Fork,Abigailmouth,TX,US,81668,Thomas Radial,East Amandaland,CA,US,36303,2025-12-11T02:45:11Z,SCHEDULED,Call before pickup,2934
118951,100708,Mccoy Isle,Paulview,TX,US,52485,Thomas Vista,New Victor,NY,US,73422,2026-03-01T11:06:18Z,CANCELLED,Pickup during business hours,1761
678173,476329,Dougherty Islands,Moralesview,TX,US,75029,Allen Keys,Cherylmouth,KS,US,39980,2026-01-08T04:16:02Z,CANCELLED,Pickup during business hours,2723
100753,495161,Sherry Prairie,Lake Sarah,NJ,US,45290,Steven Junction,Smithberg,GA,US,63944,2025-12-25T18:47:41Z,IN_TRANSIT,Contact carrier on arrival,550
297139,552795,Amy Harbors,Lake Scott,CA,US,50072,Kevin Burg,Jacobchester,NY,US,34245,2026-02-28T17:24:51Z,CANCELLED,Handle with care,1050
789232,246427,Orr Centers,West Theresa,AZ,US,42894,Valdez Branch,New Kylechester,TX,US,13682,2026-03-03T12:25:38Z,IN_TRANSIT,Call before pickup,342
968393,245366,Mark Throughway,Fryechester,IL,US,25037,Amy Junction,Drewland,CA,US,51716,2025-12-08T01:57:28Z,SCHEDULED,Contact carrier on arrival,2090
