id,buyerId,offerId,purchaseDate,amount,status,isActive
518564,1657,460353,2025-09-09T02:44:00Z,3269.86,Cancelled,True
518565,1129,433534,2025-01-03T19:09:00Z,4045.35,Pending,False
518566,1615,416470,2025-10-27T20:23:00Z,171.82,Pending,True
518567,1826,493331,2025-03-29T12:20:00Z,1411.84,Cancelled,True
518568,1643,491690,2025-08-02T04:05:00Z,2156.61,Pending,True
518569,1663,438355,2025-03-09T23:42:00Z,3999.94,Pending,True
518570,1990,434089,2025-05-16T18:37:00Z,1596.19,Cancelled,False
518571,1469,468777,2025-08-22T04:40:00Z,2342.86,Pending,True
518572,1377,492171,2025-01-14T22:52:00Z,4741.3,Cancelled,False
518573,1213,480456,2025-07-16T18:36:00Z,4658.71,Pending,False
518574,1700,417331,2025-07-22T03:29:00Z,3708.57,Pending,True
518575,1439,463672,2025-06-14T00:21:00Z,4655.73,Pending,True
518576,1439,456601,2025-05-23T15:15:00Z,3738.8,Completed,True
518577,1633,469065,2025-04-19T18:49:00Z,3122.86,Cancelled,True
518578,1423,403903,2025-06-16T04:14:00Z,1565.94,Pending,False
518579,1820,465513,2025-03-31T05:17:00Z,4935.9,Pending,True
518580,1916,499308,2025-05-12T20:10:00Z,702.93,Completed,False
518581,1438,460065,2025-09-30T09:27:00Z,3568.58,Completed,False
518582,1371,455213,2025-09-28T18:15:00Z,3011.17,Cancelled,True
518583,1613,477209,2025-05-09T09:02:00Z,1074.32,Cancelled,False
518584,1607,439941,2025-01-13T03:12:00Z,861.65,Pending,True
518585,1486,495837,2025-04-30T11:44:00Z,1829.71,Cancelled,False
518586,1082,403550,2025-02-03T06:00:00Z,3972.17,Completed,False
518587,1265,420682,2025-08-13T02:58:00Z,4120.44,Cancelled,True
518588,1520,457988,2025-10-24T02:41:00Z,3488.99,Cancelled,False
518589,1653,482119,2025-05-16T20:32:00Z,2175.09,Pending,False
518590,1082,429152,2025-10-03T11:18:00Z,4315.86,Pending,False
518591,1723,420910,2025-12-01T00:10:00Z,3932.02,Pending,False
518592,1396,454890,2025-09-24T19:00:00Z,1050.35,Cancelled,False
518593,1700,425539,2025-06-07T16:34:00Z,986.37,Cancelled,False
518594,1893,445529,2025-04-10T15:06:00Z,3016.39,Completed,True
518595,1290,406130,2025-03-17T09:00:00Z,268.77,Cancelled,True
518596,1210,450386,2025-05-02T03:38:00Z,2972.34,Cancelled,False
518597,1018,465748,2025-06-20T22:31:00Z,913.52,Cancelled,False
518598,1245,475548,2025-10-27T22:06:00Z,3763.44,Cancelled,False
518599,1181,495871,2025-04-18T16:45:00Z,201.81,Completed,True
518600,1836,402503,2025-09-08T12:07:00Z,1369.45,Completed,False
518601,1669,418533,2025-11-13T15:22:00Z,1330.41,Completed,False
518602,1963,424839,2025-01-15T05:44:00Z,4862.71,Pending,True
518603,1230,492948,2025-06-23T07:08:00Z,151.27,Cancelled,True
518604,1034,459430,2025-06-19T00:42:00Z,438.68,Pending,False
518605,1929,454270,2025-08-15T10:02:00Z,2648.49,Cancelled,False
518606,1135,457877,2025-04-09T04:09:00Z,258.23,Cancelled,False
518607,1389,416417,2025-11-06T14:26:00Z,1996.38,Cancelled,True
518608,1299,477054,2025-10-02T01:09:00Z,420.02,Completed,False
518609,1773,494908,2025-08-13T23:19:00Z,3955.46,Cancelled,True
518610,1452,487033,2025-01-29T01:39:00Z,3125.31,Completed,True
518611,1866,467401,2025-02-07T22:08:00Z,3719.27,Cancelled,True
518612,1322,434244,2025-02-02T21:57:00Z,2201.49,Pending,True
518613,1034,425100,2025-04-19T01:08:00Z,826.61,Cancelled,True
518614,1464,430729,2025-10-05T23:13:00Z,1762.86,Completed,True
518615,1298,439144,2025-09-15T02:09:00Z,4244.61,Cancelled,True
518616,1499,472460,2025-05-03T23:25:00Z,4884.12,Pending,False
518617,1212,430429,2025-03-05T09:09:00Z,3494.64,Pending,True
518618,1637,488060,2025-03-14T23:22:00Z,1277.78,Completed,True
518619,1841,498086,2025-10-03T10:23:00Z,3183.3,Pending,False
518620,1198,447739,2025-07-07T22:40:00Z,1579.7,Pending,False
518621,1512,467987,2025-05-15T10:26:00Z,4257.64,Cancelled,True
518622,1367,443527,2025-05-21T20:25:00Z,1013.41,Completed,False
518623,1922,492649,2025-08-13T03:33:00Z,1731.82,Completed,True
518624,1791,479017,2025-05-21T06:26:00Z,4006.62,Completed,True
518625,1643,452817,2025-03-21T07:32:00Z,3443.19,Pending,False
518626,1027,489863,2025-01-21T05:25:00Z,2940.01,Cancelled,True
518627,1248,495290,2025-05-10T13:53:00Z,2915.41,Cancelled,False
518628,1927,473202,2025-05-19T03:53:00Z,1579.16,Completed,True
518629,1228,426570,2025-10-02T09:01:00Z,885.83,Completed,False
518630,1368,442392,2025-11-10T01:44:00Z,1063.66,Pending,False
518631,1828,481606,2025-08-13T03:29:00Z,2558.87,Completed,True
518632,1532,406129,2025-12-28T15:55:00Z,4248.43,Pending,False
518633,1529,477955,2025-05-16T14:37:00Z,1843.4,Completed,True
518634,1957,431394,2025-12-05T08:11:00Z,2854.48,Pending,True
518635,1662,409550,2025-01-23T07:05:00Z,4777.08,Completed,True
518636,1164,457437,2025-07-16T21:37:00Z,4001.03,Cancelled,True
518637,1271,484730,2025-06-22T19:47:00Z,4667.64,Completed,False
518638,1812,413828,2025-05-15T07:51:00Z,4247.43,Completed,False
518639,1630,475123,2025-02-28T09:08:00Z,3356.76,Completed,True
518640,1607,420630,2025-05-29T06:08:00Z,614.64,Pending,True
518641,1747,431428,2025-05-16T18:53:00Z,4297.47,Cancelled,False
518642,1250,404120,2025-09-30T18:07:00Z,3857.91,Completed,False
518643,1538,444344,2025-03-13T03:26:00Z,2572.42,Pending,True
518644,1373,431900,2025-07-31T18:27:00Z,583.02,Cancelled,True
518645,1651,441839,2025-07-21T01:35:00Z,4088.87,Cancelled,True
518646,1640,423321,2025-05-28T07:08:00Z,3160.27,Completed,False
518647,1223,491746,2025-09-03T19:49:00Z,1063.92,Completed,False
518648,1393,416391,2025-08-04T14:01:00Z,2513.51,Cancelled,True
518649,1915,406737,2025-02-05T21:26:00Z,2734.4,Cancelled,False
518650,1813,479796,2025-04-16T22:38:00Z,2606.14,Cancelled,True
518651,1569,453218,2025-11-12T15:44:00Z,1117.95,Cancelled,True
518652,1321,491070,2025-12-12T14:54:00Z,203.18,Cancelled,False
518653,1583,406176,2025-04-10T02:29:00Z,4926.33,Pending,False
518654,1806,447065,2025-03-09T13:41:00Z,4210.13,Cancelled,True
518655,1498,418940,2025-12-27T15:57:00Z,1238.95,Cancelled,False
518656,1766,471692,2025-04-03T15:33:00Z,192.18,Cancelled,True
518657,1401,443437,2025-02-18T23:38:00Z,4057.74,Cancelled,True
518658,1406,495049,2025-02-06T08:29:00Z,4433.62,Completed,True
518659,1929,437367,2025-02-28T14:29:00Z,115.21,Pending,False
518660,1582,432866,2025-03-26T20:17:00Z,3299.64,Completed,True
518661,1284,467114,2025-06-20T15:14:00Z,2056.15,Pending,True
518662,1734,409704,2025-11-16T03:36:00Z,4220.75,Completed,False
518663,1479,493826,2025-08-30T22:16:00Z,1800.67,Cancelled,False
518664,1838,405408,2025-08-11T01:27:00Z,3553.81,Completed,False
518665,1897,428136,2025-08-30T11:25:00Z,597.47,Completed,False
518666,1672,419285,2025-01-25T20:37:00Z,4349.79,Cancelled,True
518667,1932,497387,2025-09-13T09:39:00Z,540.79,Cancelled,True
518668,1894,496570,2025-02-09T12:57:00Z,2028.89,Completed,True
518669,1515,489632,2025-05-06T07:13:00Z,2489.01,Pending,True
518670,1409,471594,2025-07-03T04:19:00Z,4369.8,Pending,False
518671,1005,495548,2025-12-24T17:53:00Z,3904.38,Cancelled,True
518672,1784,413544,2025-10-21T08:33:00Z,4658.62,Completed,True
518673,1737,453795,2025-07-25T23:46:00Z,733.62,Cancelled,False
518674,1214,408954,2025-08-04T02:09:00Z,1877.16,Pending,True
518675,1460,473645,2025-03-30T07:59:00Z,940.03,Pending,True
518676,1005,422289,2025-11-26T21:01:00Z,782.38,Completed,True
518677,1577,456235,2025-11-21T11:22:00Z,1327.64,Pending,True
518678,1224,445741,2025-12-22T03:30:00Z,408.79,Pending,False
518679,1488,434357,2025-11-26T18:05:00Z,3270.22,Completed,True
518680,1375,446813,2025-11-23T21:20:00Z,839.56,Cancelled,False
518681,1817,489304,2025-07-13T03:44:00Z,2448.75,Completed,True
518682,1234,453459,2025-12-09T00:07:00Z,1433.2,Completed,True
518683,1490,471191,2025-01-26T20:54:00Z,1642.45,Cancelled,True
518684,1782,478638,2025-02-27T13:09:00Z,4777.07,Completed,True
518685,1632,418845,2025-07-28T10:50:00Z,1362.73,Completed,True
518686,1707,402114,2025-02-12T00:19:00Z,417.1,Cancelled,False
518687,1477,421521,2025-08-03T09:43:00Z,2761.79,Completed,True
518688,1939,499529,2025-03-22T12:09:00Z,2172.45,Cancelled,True
518689,1737,433108,2025-10-30T16:12:00Z,2663.66,Cancelled,True
518690,1370,416916,2025-06-23T18:53:00Z,607.51,Pending,True
518691,1553,478778,2025-08-04T20:29:00Z,1561.52,Pending,True
518692,1340,406251,2025-09-10T05:12:00Z,1296.13,Completed,True
518693,1962,416103,2025-06-20T07:24:00Z,889.79,Cancelled,True
518694,1710,433688,2025-11-23T13:23:00Z,1153.09,Cancelled,False
518695,1335,433382,2025-11-14T08:20:00Z,1786.9,Completed,True
518696,1464,492230,2025-09-21T06:59:00Z,2887.41,Completed,False
518697,1614,478345,2025-11-02T08:53:00Z,4625.9,Pending,True
518698,1848,436743,2025-01-27T03:58:00Z,4046.72,Pending,True
518699,1878,446483,2025-02-25T18:49:00Z,749.26,Cancelled,True
518700,1284,490036,2025-08-06T01:15:00Z,706.4,Pending,True
518701,1746,474172,2025-11-24T07:37:00Z,3970.35,Cancelled,False
518702,1565,437988,2025-03-07T12:35:00Z,4470.39,Completed,False
518703,1393,498796,2025-07-03T13:46:00Z,1418.23,Completed,True
518704,1087,417745,2025-04-16T12:19:00Z,1109.05,Completed,False
518705,1335,414841,2025-11-23T09:00:00Z,1528.79,Completed,True
518706,1537,485800,2025-12-24T18:13:00Z,2017.5,Completed,True
518707,1686,449321,2025-06-01T03:30:00Z,2336.14,Cancelled,True
518708,1641,419183,2025-07-12T16:16:00Z,3889.97,Cancelled,True
518709,1651,460719,2025-06-15T16:51:00Z,1498.59,Pending,True
518710,1100,446017,2025-04-19T23:04:00Z,4565.32,Cancelled,True
518711,1926,432941,2025-12-01T08:38:00Z,2578.26,Cancelled,True
518712,1258,450680,2025-07-22T12:08:00Z,4402.38,Cancelled,True
518713,1704,446942,2025-07-12T11:02:00Z,3467.14,Cancelled,False
518714,1113,460957,2025-12-29T08:54:00Z,3006.93,Pending,False
518715,1140,492665,2025-11-25T02:14:00Z,355.93,Completed,False
518716,1996,420939,2025-05-28T16:01:00Z,2788.35,Completed,False
518717,1845,416949,2025-01-04T05:47:00Z,343.76,Cancelled,False
518718,1665,465480,2025-10-06T10:34:00Z,2537.44,Cancelled,True
518719,1226,426171,2025-07-03T12:54:00Z,3257.68,Cancelled,True
518720,1646,470921,2025-09-16T06:58:00Z,1700.81,Cancelled,True
518721,1952,459920,2025-12-28T01:52:00Z,1467.83,Pending,False
518722,1811,400510,2025-09-04T20:06:00Z,4438.45,Pending,False
518723,1544,436125,2025-03-28T14:19:00Z,3466.3,Cancelled,False
518724,1571,473148,2025-07-23T09:18:00Z,1764.02,Completed,False
518725,1559,450458,2025-03-17T16:03:00Z,770.47,Pending,True
518726,1260,417424,2025-10-17T21:02:00Z,2116.3,Cancelled,True
518727,1769,496241,2025-11-19T18:21:00Z,1973.28,Completed,False
518728,1195,487032,2025-10-11T01:18:00Z,4936.07,Pending,True
518729,1315,424162,2025-06-27T23:44:00Z,3623.98,Completed,False
518730,1279,434794,2025-10-19T20:06:00Z,262.35,Pending,True
518731,1120,416868,2025-09-19T03:38:00Z,2800.49,Completed,False
518732,1113,402165,2025-08-12T08:40:00Z,3580.34,Pending,False
518733,1173,411479,2025-08-28T21:20:00Z,1643.42,Completed,False
518734,1721,438333,2025-10-15T13:17:00Z,2985.38,Cancelled,False
518735,1095,467463,2025-01-04T17:44:00Z,806.25,Pending,False
518736,1291,432516,2025-03-28T01:45:00Z,2397.14,Completed,True
518737,1079,411962,2025-05-03T02:50:00Z,2737.74,Cancelled,True
518738,1994,432836,2025-03-19T23:14:00Z,320.29,Completed,False
518739,1910,406373,2025-12-24T03:06:00Z,4487.01,Cancelled,True
518740,1772,453011,2025-06-05T03:54:00Z,329.81,Cancelled,True
518741,1755,470157,2025-08-20T13:32:00Z,2304.11,Cancelled,True
518742,1046,440080,2025-08-23T18:57:00Z,4480.58,Cancelled,False
518743,1304,499275,2025-07-08T07:41:00Z,773.97,Cancelled,True
518744,1919,411574,2025-12-22T19:10:00Z,1330.51,Completed,False
518745,1246,472713,2025-07-14T07:10:00Z,3110.18,Pending,False
518746,1561,441239,2025-10-23T06:35:00Z,2801.87,Cancelled,True
518747,1163,438220,2025-12-23T10:30:00Z,3021.86,Cancelled,True
518748,1765,476072,2025-02-09T16:53:00Z,1236.52,Completed,False
518749,1388,462197,2025-03-20T07:22:00Z,3587.77,Cancelled,True
518750,1963,411198,2025-11-08T16:15:00Z,3469.91,Completed,True
518751,1616,494346,2025-02-06T14:52:00Z,1319.36,Cancelled,True
518752,1535,404831,2025-05-18T02:30:00Z,4886.31,Pending,True
518753,1370,418100,2025-04-11T12:43:00Z,2156.7,Completed,False
518754,1589,493794,2025-05-16T16:48:00Z,931.24,Cancelled,True
518755,1447,437215,2025-06-29T00:48:00Z,3236.32,Completed,True
518756,1443,460488,2025-12-28T19:28:00Z,699.94,Pending,True
518757,1498,439132,2025-01-05T18:53:00Z,433.43,Completed,True
518758,1691,426600,2025-01-15T09:30:00Z,4635.79,Pending,False
518759,1425,412269,2025-09-26T16:40:00Z,4827.1,Completed,False
518760,1692,415166,2025-05-07T21:32:00Z,1119.05,Cancelled,False
518761,1731,467646,2025-12-24T22:20:00Z,2891.85,Completed,True
518762,1054,446421,2025-07-23T16:59:00Z,4802.77,Cancelled,True
518763,1607,408084,2025-08-08T08:57:00Z,4686.57,Completed,True
518764,1181,473583,2025-03-29T18:52:00Z,4049.85,Completed,False
518765,1063,466712,2025-09-16T01:22:00Z,4807.98,Pending,True
518766,1469,405008,2025-12-28T21:19:00Z,2460.6,Completed,False
518767,1664,485435,2025-03-15T17:42:00Z,2905.76,Pending,False
518768,1362,432160,2025-12-13T00:48:00Z,3028.51,Cancelled,False
518769,1316,442163,2025-10-09T05:04:00Z,3266.8,Completed,False
518770,1708,494281,2025-10-06T19:19:00Z,3609.89,Completed,False
518771,1365,484709,2025-03-17T15:43:00Z,2903.16,Cancelled,False
518772,1518,466302,2025-11-26T21:55:00Z,2577.91,Cancelled,False
518773,1905,443862,2025-11-26T00:57:00Z,1866.78,Completed,False
518774,1962,407627,2025-08-09T14:33:00Z,1589.89,Cancelled,False
518775,1568,433461,2025-07-05T16:07:00Z,1543.61,Cancelled,False
518776,1504,443786,2025-06-20T06:32:00Z,4136.15,Completed,True
518777,1410,404579,2025-11-03T21:28:00Z,4279.54,Completed,True
518778,1643,430306,2025-10-30T19:30:00Z,704.1,Completed,False
518779,1334,491999,2025-05-13T12:27:00Z,1026.12,Pending,True
518780,1682,408287,2025-08-18T18:04:00Z,3944.7,Completed,False
518781,1337,469174,2025-07-30T13:12:00Z,4205.76,Completed,False
518782,1962,451062,2025-06-08T04:25:00Z,2564.02,Cancelled,False
518783,1884,490824,2025-01-07T02:43:00Z,2923.42,Cancelled,True
518784,1160,403622,2025-11-02T15:09:00Z,1957.33,Cancelled,False
518785,1667,499810,2025-06-07T21:17:00Z,2195.86,Cancelled,False
518786,1206,431880,2025-03-24T03:25:00Z,2699.56,Pending,True
518787,1556,493677,2025-11-11T11:54:00Z,2236.15,Cancelled,False
518788,1178,421735,2025-03-16T01:37:00Z,165.25,Cancelled,True
518789,1394,491850,2025-10-11T23:32:00Z,3414.12,Completed,False
518790,1276,450452,2025-11-24T11:09:00Z,4522.1,Pending,False
518791,1530,466602,2025-10-21T08:15:00Z,3232.44,Pending,False
518792,1664,489603,2025-08-15T22:18:00Z,4031.19,Cancelled,True
518793,1036,425417,2025-09-23T15:23:00Z,3179.33,Pending,True
518794,1472,453609,2025-04-07T15:47:00Z,4499.86,Completed,True
518795,1433,419652,2025-05-25T06:07:00Z,2880.06,Cancelled,False
518796,1046,466640,2025-01-10T17:53:00Z,613.98,Cancelled,True
518797,1610,410298,2025-06-28T02:59:00Z,1486.43,Completed,False
518798,1021,426609,2025-06-04T06:27:00Z,895.45,Pending,False
518799,1884,485722,2025-03-31T01:49:00Z,2269.39,Pending,True
518800,1688,441896,2025-08-22T08:38:00Z,4054.73,Completed,False
518801,1260,450486,2025-11-10T00:56:00Z,3719.37,Cancelled,True
518802,1889,412824,2025-07-26T08:19:00Z,3186.93,Cancelled,False
518803,1030,460872,2025-04-20T11:39:00Z,4602.58,Cancelled,False
518804,1195,422637,2025-10-28T12:11:00Z,2468.44,Cancelled,False
518805,1433,450772,2025-06-05T11:58:00Z,4823.28,Cancelled,True
518806,1655,447158,2025-12-14T12:42:00Z,2782.8,Cancelled,True
518807,1061,406945,2025-06-01T15:35:00Z,4241.49,Cancelled,True
518808,1882,440024,2025-12-31T20:16:00Z,3457.65,Completed,False
518809,1406,401161,2025-02-03T01:18:00Z,2165.14,Cancelled,True
518810,1485,491578,2025-11-10T01:01:00Z,590.23,Pending,True
518811,1869,407457,2025-02-22T12:54:00Z,3230.37,Pending,False
518812,1945,406608,2025-06-21T11:59:00Z,2236.59,Cancelled,False
518813,1156,461062,2025-02-22T01:30:00Z,4913.06,Cancelled,True
518814,1793,476048,2025-04-28T12:09:00Z,1860.55,Completed,False
518815,1150,462674,2025-05-09T23:39:00Z,1333.62,Cancelled,True
518816,1328,422538,2025-01-04T21:00:00Z,3046.64,Pending,False
518817,1522,414793,2025-08-27T06:26:00Z,703.68,Cancelled,False
518818,1506,492545,2025-08-14T21:29:00Z,4959.97,Cancelled,True
518819,1568,487773,2025-11-23T21:57:00Z,2090.61,Completed,False
518820,1670,460405,2025-03-20T00:01:00Z,4458.23,Pending,False
518821,1478,448002,2025-06-27T15:28:00Z,2318.98,Cancelled,True
518822,1551,469357,2025-07-29T05:49:00Z,3490.17,Completed,True
518823,1623,460340,2025-05-19T18:40:00Z,868.59,Completed,True
518824,1693,449359,2025-07-14T20:50:00Z,1372.97,Pending,True
518825,1892,476572,2025-11-22T09:07:00Z,4225.15,Cancelled,True
518826,1711,448349,2025-04-24T05:20:00Z,3602.25,Pending,False
518827,1182,475310,2025-08-16T17:52:00Z,4981.81,Completed,False
518828,1453,403700,2025-01-30T15:04:00Z,3883.93,Pending,False
518829,1234,491460,2025-04-23T08:56:00Z,3986.59,Pending,False
518830,1199,485161,2025-08-26T05:51:00Z,2855.64,Completed,False
518831,1409,410135,2025-01-11T05:52:00Z,2860.69,Completed,False
518832,1470,405299,2025-11-07T02:54:00Z,1122.99,Completed,False
518833,1511,498715,2025-12-02T13:09:00Z,3020.13,Completed,False
518834,1137,417460,2025-01-30T01:50:00Z,3659.7,Completed,False
518835,1973,446237,2025-09-22T19:53:00Z,2192.86,Cancelled,True
518836,1820,493990,2025-03-13T12:19:00Z,2207.88,Cancelled,False
518837,1949,406466,2025-05-28T08:07:00Z,640.15,Cancelled,False
518838,1798,407545,2025-07-06T04:31:00Z,4609.21,Completed,False
518839,1241,440066,2025-09-14T07:49:00Z,4784.88,Cancelled,False
518840,1930,401278,2025-04-21T21:44:00Z,4363.59,Pending,True
518841,1194,417071,2025-07-01T15:33:00Z,2554.37,Pending,True
518842,1726,496967,2025-02-08T13:47:00Z,4996.18,Pending,False
518843,1580,448894,2025-03-28T07:29:00Z,2934.8,Completed,False
518844,1323,433464,2025-11-02T20:08:00Z,1852.86,Cancelled,True
518845,1172,402360,2025-09-20T04:02:00Z,3078.34,Completed,True
518846,1516,448005,2025-02-03T01:52:00Z,1759.94,Completed,False
518847,1262,485586,2025-11-18T03:16:00Z,3467.4,Pending,False
518848,1367,491783,2025-10-24T06:46:00Z,2601.29,Completed,False
518849,1107,409589,2025-07-27T17:45:00Z,3036.68,Pending,False
518850,1774,442654,2025-08-08T06:23:00Z,943.23,Completed,True
518851,1921,458003,2025-10-10T06:56:00Z,3626.22,Completed,False
518852,1149,415065,2025-04-16T05:19:00Z,788.76,Cancelled,False
518853,1595,485979,2025-05-22T13:01:00Z,3746.07,Pending,True
518854,1918,478922,2025-02-24T17:39:00Z,1915.58,Cancelled,True
518855,1954,478669,2025-06-23T21:54:00Z,1975.13,Cancelled,False
518856,1584,409084,2025-04-14T14:19:00Z,3902.25,Pending,False
518857,1065,484683,2025-02-16T04:08:00Z,1289.57,Completed,False
518858,1649,414219,2025-04-11T02:01:00Z,2134.88,Pending,True
518859,1052,443508,2025-11-22T17:35:00Z,316.71,Pending,True
518860,1243,457612,2025-01-29T06:40:00Z,256.79,Pending,True
518861,1836,438498,2025-04-17T14:07:00Z,367.71,Cancelled,False
518862,1567,489613,2025-04-29T17:31:00Z,644.61,Cancelled,False
